text,label
Great job @user for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12,positive
I liked a @user video dtac DEEZER -- the 1st social music streaming in ASIA (Available now),positive
TANGO IN THE NIGHT by FLEETWOOD MAC was no.11 in the UK album charts on 4 August 1988,positive
@user February when J Coke and Kendrick colab come out that thing is just gonna burst into flames,positive
Anybody selling a pair of Jason Aldean tickets for the 19th at @user My girl @user needs some!! @user,neutral
"@user Concerned. If Murray can win this 3rd set, I think/hope he can win the match :)""",positive
Iran said Sunday new US visa regulations for visitors from 38 mainly European countries but including Iran flies in the face of Tehran's,neutral
Schools in Philly and Delaware have already cancelled classes for Monday and Tuesday.....UMBC will remain open the entire storm.,neutral
Dustin Johnson is about to get that 'Tony Romo in the 4th quarter' treatment.,neutral
When you remember John Cena could surpass Ric Flair's record on Sunday... #SummerSlam,positive
Why no Christians in Saudi Arabia? Could it be the forced conversions and expulsions in the 7th to 10th centuries?,negative
@user  @user @user @user @user HOOSIER DOME in Indianapolis tomorrow!  Let's make this bananas!,neutral
"""Wondering exactly how crowded Ghirardelli's is going to be today, being National Ice Cream Day and all. Over 4th of July w/e it was a zoo.""",positive
Will anyone of you go on the One Direction concert on April 1st 2013 in London O2 arena? :) x,neutral
So ready for my birthday. (((: the big SIXTEEN! #sweetsixteen november 22!,positive
"""Downloading Naruto: The Last, I'll rewatch it tomorrow before class ^////^""",positive
Seattle Marathon coming through the Arboretum &amp; Interlaken tomorrow:,neutral
Meanwhile the amateur Paul Dunne has had an epic 4 stroke collapse on the final day of the #BritishOpen. from share of lead to tied for 18th,negative
Re-reading the Harry Potter series &amp; not giving my uni books a 2nd look has been a great way to spend my summer. Thank you @user xx,positive
T-pain killed for his show the other night. Guns and roses lastnight. Tomorrow night Kirko Bangz. #LasVegas #turnup,positive
I don't operate any iOS devices anymore but I'll still tune into the big show tomorrow. Still fun to watch the event and see what's what.,positive
Since Dean Ambrose hasn't got a match this Sunday at #WWEBattleground. Do you think he'll interfere in the Roman/Bray match? #HeelTurn,neutral
